ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
ISAAC,2023-12-27T23:49:07.404000,718.064,175,23,0.9125,4,0.4,0.5714285714285714,23.0,8.0,41.172,0.24371086699792777,0.30434782608695654,0.702307872278794,0.7000000000000001,0.2379526553533399,0.2572954968609949,4.228103971123419,0.5414012738853503,3.7966801400234163,3.883557456887531,3.7586713138953645,0.13636363636363635,0.2857142857142857,0.0625,2,0.5,4.2240521754266975,0.8789808917197452,4.046723781354754,4.040295412244274,4.049536192840589,0.4545454545454546,0.4285714285714286,0.4375,0,0.0
62970fc4365cd8d1efd2bb79,2024-02-08T13:29:25.395000,718.843,239,81,0.919831223628692,13,1.0,1.0,5.0,9.0,19.41999999999996,0.3324787192752799,0.13580246913580246,0.4545011914980043,1.0,0.2724086742267727,0.38252815407213964,4.074564420604715,0.3531914893617021,3.6441768019514065,3.546072071241815,3.6595932596343426,0.07792207792207795,0.09090909090909094,0.07462686567164178,10,0.7692307692307693,4.220229376298098,0.8340425531914893,3.985981521369741,4.038375477356535,3.977748185428959,0.2987012987012987,0.36363636363636365,0.28358208955223885,2,0.15384615384615385
5f232ef941334000099d96b7,2024-02-08T13:31:00.724000,719.513,335,48,0.9658385093167702,9,0.7321428571428572,0.5555555555555556,13.5,16.0,12.490000000000009,0.4655926995064717,0.125,0.46091870473500823,1.3178571428571428,0.44627107349300593,0.4821128401860388,4.3447607774304124,0.6697819314641744,3.9070751182520005,3.5395719514468174,3.9595755706527402,0.29166666666666663,0.0,0.33333333333333337,3,0.3333333333333333,4.236685323888581,0.9096573208722741,4.044479944548359,4.140937822326867,4.030700247722858,0.5,0.5,0.5,1,0.1111111111111111
5a5f8c02acc75b00017ab214,2024-02-08T13:31:06.063000,719.275,201,146,0.9581151832460733,27,0.5555555555555556,0.6,2.0,5.0,16.726999999999975,0.27944805533349554,0.0958904109589041,0.42210837301449355,0.925925925925926,0.18773961503497893,0.3464344914028912,4.185124463092703,0.4842105263157894,4.104267822050669,3.8664725885496516,4.129488528634111,0.2827586206896552,0.2857142857142857,0.2824427480916031,10,0.37037037037037035,4.208893141190331,0.8105263157894737,4.134952349293996,4.036291308872811,4.145416399035636,0.6137931034482759,0.5,0.6259541984732824,4,0.14814814814814814
5c000d7a71ba4200019c0263,2024-02-08T13:31:59.381000,719.696,209,47,0.8620689655172413,9,1.0,0.75,8.5,12.0,17.368000000000002,0.29040039127631667,0.1276595744680851,0.4359132189146528,1.3333333333333333,0.2645629133795522,0.31036699665739664,3.992097636600634,0.33838383838383834,3.407304471221637,3.101979411407099,3.4519861872920563,0.10869565217391308,0.0,0.125,9,1.0,4.199191564359968,0.7676767676767677,3.9085274235041556,3.8132910195183007,3.922464458233794,0.26086956521739135,0.33333333333333337,0.25,2,0.2222222222222222
5de501e6eb1b0a48a1c1af31,2024-02-08T13:32:18.184000,719.678,168,75,0.9221556886227545,10,1.0,1.0,4.0,11.0,30.861999999999966,0.2334377318745328,0.13333333333333333,0.43644240896623204,1.0,0.159185986539233,0.29094136791755015,3.976973705361066,0.22289156626506024,3.316888124139259,3.428182571415566,3.299765901481365,0.02898550724637683,0.19999999999999996,0.0,10,1.0,4.185205405523218,0.7349397590361446,3.8356010159520064,3.852975734352344,3.8329279823519533,0.21739130434782605,0.30000000000000004,0.19354838709677424,6,0.6
5d5056484a5856001ab19fb2,2024-02-08T13:33:11.891000,717.063,191,56,0.8555555555555555,10,1.0,1.0,8.0,10.0,18.101999999999975,0.26636432224225765,0.16071428571428573,0.46307925523977655,1.0,0.2529686168338569,0.27791774673641445,3.9163269929452125,0.25988700564971756,2.9748630354184544,3.148376397345423,2.9416370724962695,0.0,0.0,0.0,10,1.0,4.184223163245275,0.711864406779661,3.6320463093011206,3.694031539109252,3.6201767972102012,0.04255319148936165,0.0,0.04878048780487809,6,0.6
63d7aaec3ca7349b1aa83301,2024-02-08T13:33:38.916000,717.379,110,45,0.9514563106796117,9,1.0,0.7083333333333333,6.0,6.0,74.08599999999998,0.15333596327743076,0.17777777777777778,0.6239770051813616,1.411764705882353,0.11393389153493526,0.21872022717246642,3.982129100870702,0.32352941176470584,3.6736517529701627,3.365740375296741,3.740227185980631,0.2222222222222222,0.125,0.2432432432432432,4,0.4444444444444444,4.194370998266134,0.7647058823529411,3.9265915508154574,3.733743783166858,3.9682883654421817,0.4222222222222223,0.25,0.45945945945945943,2,0.2222222222222222
62a0f254a315c07e6d1e5cea,2024-02-08T13:46:50.739000,720.416,224,29,0.9311926605504587,6,0.3333333333333333,0.4444444444444444,17.0,13.5,14.29099999999994,0.31093146182205833,0.2413793103448276,0.6412003620130592,0.75,0.309570044010902,0.31336441186142333,4.294058613309483,0.5694444444444444,3.712724698219679,3.5795469528659383,3.755099435377687,0.24137931034482762,0.1428571428571429,0.2727272727272727,3,0.5,4.228306874658551,0.8703703703703703,3.949150189374721,3.9374155117577083,3.95288395043468,0.4137931034482759,0.2857142857142857,0.4545454545454546,2,0.3333333333333333
5ec2a79581fa8a09897fae88,2024-02-14T11:50:31.484000,721.577,272,50,0.8884615384615384,5,0.5,0.7083333333333333,22.0,21.0,13.257000000000005,0.3769521478650234,0.28,0.6140495054581839,0.7058823529411765,0.3475638930767078,0.4237090339793101,4.17247320624744,0.43023255813953487,3.5734275917188913,3.8390353456957955,3.470135687394539,0.16666666666666663,0.2142857142857143,0.1470588235294118,4,0.8,4.236999225836858,0.8953488372093024,3.9190933620142787,4.029121984221557,3.876304453378116,0.33333333333333337,0.5,0.2647058823529411,4,0.8
5e97391b5a067a1e2dd55485,2024-02-14T11:51:22.376000,720.766,201,42,0.9354838709677419,8,0.7333333333333334,0.5357142857142857,9.0,8.5,12.58299999999997,0.27886997999350693,0.19047619047619047,0.5306867971019719,1.368888888888889,0.2588228527507119,0.30153873442419393,4.200399474152103,0.47027027027027024,3.7256348926343583,3.531069379999734,3.77141501325427,0.19047619047619047,0.125,0.20588235294117652,5,0.625,4.231811643224921,0.8918918918918919,4.008454504285809,3.932304681184194,4.026372109721483,0.45238095238095233,0.375,0.47058823529411764,1,0.125
5a9adf93dbdb470001eee5e1,2024-02-14T11:51:59.544000,720.087,165,54,0.9751552795031055,8,1.0,0.75,5.0,12.5,17.265000000000043,0.22913897904003266,0.18518518518518517,0.46413974978023476,1.3333333333333333,0.1795219330921756,0.2721151902473915,4.118232886702312,0.36250000000000004,3.698551134552208,3.6182968092370467,3.716790753942017,0.18867924528301883,0.19999999999999996,0.18604651162790697,7,0.875,4.217158721443516,0.84375,3.957055485001307,3.922392846497769,3.964933357388476,0.4716981132075472,0.5,0.4651162790697675,4,0.5
6034da6b08183eee8cc990ea,2024-02-14T11:54:28.854000,717.289,174,95,0.936046511627907,16,1.0,1.0,4.5,6.5,17.007000000000005,0.24258004793047155,0.24210526315789474,0.5531438513625611,1.0,0.1839884666955671,0.3151080258950161,4.161484489152852,0.4327485380116959,3.847388595570418,3.896815104212446,3.831599571976437,0.2921348314606742,0.17391304347826086,0.3188405797101449,8,0.5,4.217198847034792,0.8070175438596492,4.02309795960321,4.05348888516551,4.013389747270806,0.4943820224719101,0.5217391304347826,0.46376811594202894,5,0.3125
5b5d6507ba7ec90001fe85ff,2024-02-14T11:55:35.992000,720.966,181,28,0.9715909090909091,5,0.6666666666666666,0.5714285714285714,11.0,14.0,25.452999999999975,0.25105206070743974,0.21428571428571427,0.5335036603667858,1.1666666666666667,0.2573848657698927,0.24380961442401466,4.325902189788871,0.6171428571428572,3.6359087929557026,3.179759930149141,3.760313028266583,0.1923076923076923,0.0,0.23809523809523814,3,0.6,4.241444547722076,0.9257142857142857,3.9157201785310654,3.665473677546776,3.9839692242540536,0.42307692307692313,0.0,0.5238095238095238,1,0.2
65ca259ace24922abb839fa0,2024-02-14T11:56:51.267000,719.533,255,58,0.8934426229508197,10,0.775,0.6333333333333333,8.0,11.0,15.264999999999986,0.3543965321951877,0.1724137931034483,0.5244915799553321,1.223684210526316,0.3047253629544051,0.40918443696221474,4.208166796378048,0.4421487603305785,3.4564996664104313,3.560106674267254,3.4349148731069263,0.0357142857142857,0.0,0.04347826086956519,6,0.6,4.235326551297468,0.8966942148760331,3.9036194938652793,4.034682665993746,3.876314666338516,0.2857142857142857,0.4,0.26086956521739135,4,0.4
607d91eab8be13e8c81257aa,2024-02-14T12:05:42.226000,718.408,229,66,0.9768518518518519,12,1.0,1.0,6.0,8.5,22.230000000000018,0.31876037015178005,0.16666666666666666,0.48047488335319233,1.0,0.2897064404638778,0.3456304540619618,4.387395330430259,0.6883720930232557,4.20210118117824,4.204069111965459,4.201707595020798,0.41538461538461535,0.36363636363636365,0.42592592592592593,6,0.5,4.2480950200974315,0.9534883720930233,4.1640364246974,4.178745299570196,4.161094649722839,0.676923076923077,0.6363636363636364,0.6851851851851851,0,0.0
64142db4208a2c5766778166,2024-02-14T12:06:54.145000,719.897,171,50,0.9451219512195121,8,0.6666666666666666,1.0,7.5,9.0,58.442999999999984,0.2375339805555517,0.18,0.5866644811688337,0.6666666666666666,0.20362837348285023,0.28565763428429314,4.153929078996957,0.3726708074534162,3.4914157534032793,3.0056515971611475,3.598046909651551,0.07999999999999996,0.0,0.09756097560975607,5,0.625,4.1923970901975105,0.7515527950310559,3.884404811249141,3.675142561386216,3.9303404270727107,0.26,0.0,0.31707317073170727,4,0.5
57e18aa38e00270001b43925,2024-02-14T12:07:09.426000,718.269,229,31,0.8506787330316742,7,0.5,0.6666666666666666,5.5,11.0,12.22099999999999,0.31882205691739446,0.22580645161290322,0.6856094304501518,0.75,0.29850625035536454,0.3631258939760958,4.047210366032865,0.3348623853211009,3.617656842675297,3.630065279184063,3.6140377153602388,0.22580645161290325,0.2857142857142857,0.20833333333333337,4,0.5714285714285714,4.19328238272008,0.7477064220183487,3.9359378927389344,3.9555402598127793,3.9302205356757294,0.32258064516129037,0.2857142857142857,0.33333333333333337,2,0.2857142857142857
5e80950e726b2a76584cff9c,2024-02-14T12:08:47.714000,717.281,253,76,0.8744939271255061,11,0.8333333333333334,1.0,8.5,12.0,16.631999999999948,0.352720900177197,0.10526315789473684,0.39623940965953364,0.8333333333333334,0.2990693665007126,0.38793163166815214,4.048486461299686,0.3677685950413223,3.440903789203372,3.247484669582719,3.4636589797469775,0.14084507042253525,0.0,0.15384615384615385,11,1.0,4.197526399382238,0.8016528925619835,3.872196400506601,3.774021195008598,3.8837464246828355,0.323943661971831,0.25,0.32307692307692304,7,0.6363636363636364
567e8b744f0ef30006dbb7cc,2024-02-14T12:09:17.328000,717.206,295,145,0.9140893470790378,26,1.0,1.0,4.0,6.0,12.103999999999985,0.41131836599247634,0.15862068965517243,0.4402974877510784,1.0,0.326172320320219,0.4782996447628679,4.1782703337535985,0.41463414634146345,3.824567337069603,3.922244266072158,3.8061528340609243,0.20143884892086328,0.21739130434782605,0.19658119658119655,16,0.6153846153846154,4.222889966001185,0.8641114982578397,4.016919289796911,4.08218218501048,4.0046156292238635,0.460431654676259,0.5217391304347826,0.4444444444444444,6,0.23076923076923078
5c0c3112594d92000167bdcd,2024-02-14T12:09:18.817000,719.052,250,102,0.9385245901639344,16,0.6666666666666666,1.0,3.0,8.0,7.876000000000001,0.3476800008900608,0.12745098039215685,0.39538865061219525,0.6666666666666666,0.3095267406482472,0.3726305184394604,4.239981078321576,0.49382716049382713,3.843648495147771,3.736051857085416,3.8593648580108115,0.18556701030927836,0.16666666666666663,0.18823529411764706,10,0.625,4.232165346271391,0.8806584362139918,4.0508317074033595,4.0332985211620205,4.053392734607149,0.5360824742268041,0.5833333333333333,0.5294117647058824,2,0.125
5ee918138ebaec11a52bb459,2024-02-14T12:10:35.451000,718.793,165,29,0.9620253164556962,4,0.6666666666666666,0.8,13.0,17.5,24.841000000000008,0.22955148422424815,0.1724137931034483,0.4735758417235559,0.8333333333333333,0.19976322182824482,0.2563492692724437,4.198560392390165,0.4968152866242038,3.261926555049068,3.225636988687402,3.2694868813744153,0.03448275862068961,0.0,0.04166666666666663,3,0.75,4.2262949660276865,0.8535031847133758,3.852197714203127,3.7765552736074044,3.8679565559939015,0.31034482758620685,0.4,0.29166666666666663,3,0.75
657f20d2904236828c29ea28,2024-02-14T12:10:48.587000,709.253,166,37,0.9741935483870968,4,0.6666666666666666,0.8,21.0,12.0,60.014999999999986,0.23404906288729127,0.4864864864864865,0.8198442586777921,0.8333333333333333,0.20293150030009782,0.37565740045078894,4.296943662868555,0.5909090909090908,3.8797949967077514,3.841565316589076,3.916012588399126,0.32432432432432434,0.2777777777777778,0.368421052631579,3,0.75,4.229706878391017,0.8701298701298701,4.033990313987571,3.9927771910582033,4.073034325183818,0.43243243243243246,0.33333333333333337,0.5263157894736843,1,0.25
5d3821f0ddea5a0001757f93,2024-02-14T12:10:51.332000,718.067,226,64,0.944954128440367,11,1.0,1.0,8.0,13.0,10.857000000000085,0.3147338618819692,0.078125,0.367416968054513,1.0,0.29564492286699773,0.32582110219995286,4.121783208736754,0.4285714285714286,3.5233890070414606,3.902042006162288,3.4912997698278314,0.09677419354838712,0.0,0.10526315789473684,11,1.0,4.219282712206002,0.8248847926267281,3.946047298972406,4.159670413315405,3.927943645214524,0.4032258064516129,0.6,0.38596491228070173,3,0.2727272727272727
65b5163d9f6fd80b763dd0ab,2024-02-14T12:11:16.847000,721.068,156,37,0.9866666666666667,6,1.0,0.9,11.0,9.0,25.837000000000018,0.2163457537985322,0.32432432432432434,0.6372450309818214,1.1111111111111112,0.22851074109297775,0.1949757427237729,4.340415839589286,0.5838926174496644,3.6394763657293874,3.803363822379717,3.5608103865372285,0.21621621621621623,0.33333333333333337,0.16000000000000003,4,0.6666666666666666,4.237456301672063,0.9194630872483222,3.96633807076186,4.014777497107917,3.9430871461157553,0.43243243243243246,0.5833333333333333,0.36,2,0.3333333333333333
59e32f80d838ae000185083c,2024-02-14T12:11:38.161000,712.892,218,184,0.9305555555555556,23,1.0,1.0,2.0,5.0,15.889,0.3057966704634082,0.18478260869565216,0.39335972349247905,1.0,0.1925662303020791,0.37921793238359314,4.200738275901675,0.5023255813953489,4.115977209425817,4.005789929209367,4.140952992941545,0.3063583815028902,0.3529411764705882,0.29166666666666663,13,0.5652173913043478,4.217103043951204,0.8465116279069768,4.129830325202953,4.106634851713055,4.135087965860662,0.7283236994219653,0.6470588235294117,0.7361111111111112,4,0.17391304347826086
5d36b4f892602900195d2cd8,2024-02-14T12:12:08.030000,711.164,167,27,0.9512195121951219,4,0.5454545454545454,0.5982142857142857,11.0,21.5,22.69199999999995,0.23482628479506837,0.25925925925925924,0.48316281476565165,0.9118046132971506,0.24155432935205243,0.22853660394606531,4.318080126395085,0.617283950617284,3.939040956226993,3.5903928174438247,4.0610678048011035,0.23076923076923073,0.0,0.3157894736842105,0,0.0,4.236223174464026,0.9074074074074074,4.112064600847824,3.9028366352284736,4.1852943888145955,0.6538461538461539,0.4285714285714286,0.736842105263158,0,0.0
5fca463f97b7d6606b30bb61,2024-02-14T12:12:17.603000,718.846,185,49,0.9477124183006536,8,0.75,0.7142857142857143,7.0,10.5,14.831999999999994,0.25735693041346824,0.24489795918367346,0.5566477381803612,1.05,0.2574073333599905,0.2572936473570921,4.0946536367991895,0.36184210526315785,3.4992201910500946,3.4469885887653096,3.5161601701694836,0.17021276595744683,0.09090909090909094,0.19444444444444442,8,1.0,4.19625165681508,0.7631578947368421,3.88896573333986,3.839585410033354,3.9049809733311593,0.276595744680851,0.18181818181818177,0.3055555555555556,3,0.375
628657891384c13c61c6ab2e,2024-02-14T12:12:28.452000,719.767,163,26,0.8974358974358975,5,0.6875,0.6666666666666666,14.0,12.0,32.860000000000014,0.22646217456482443,0.15384615384615385,0.5049050595539947,1.03125,0.23114134293120236,0.2216902902459079,4.145798052278226,0.40909090909090906,3.1609028061885835,3.2110622909854722,3.1517828998618764,0.04166666666666663,0.25,0.0,4,0.8,4.212065850682236,0.8181818181818181,3.7263635670860014,3.678523408234919,3.735061777786198,0.125,0.25,0.09999999999999998,3,0.6
