ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
121505,2020-01-08T20:00:11.249000,720.626,241,45,0.7468879668049793,8,0.6,0.6666666666666666,10.0,10.5,18.800000000000068,0.33443145265366503,0.2222222222222222,0.5733639918626307,0.9,0.32915356708077087,0.34152450031712994,0.7501026976744716,0.3318965517241379,2.686453147344445,2.545568102685858,2.7267060172468987,0.06818181818181823,0.09999999999999998,0.05882352941176472,8,1.0,0.8737706902052735,0.4181034482758621,2.9227187119974394,2.8994424097704745,2.9293690840622855,0.045454545454545414,0.09999999999999998,0.02941176470588236,6,0.75
6790295,2020-01-09T10:20:56.593000,719.234,177,136,0.8926553672316384,25,0.6,1.0,2.0,5.0,24.836000000000013,0.2460951512303367,0.1323529411764706,0.5131653954067804,0.6,0.12734159518377822,0.3712715765904706,0.454220690065689,0.6127167630057804,2.286721050449738,1.6898850585414602,2.3777638288764247,0.3769230769230769,0.5,0.36283185840707965,9,0.36,0.7363055789113283,0.7514450867052023,3.701197744059386,3.660756745325962,3.707366709967875,0.43846153846153846,0.5,0.4336283185840708,6,0.24
5844330,2020-01-13T11:42:27.799000,719.587,268,21,0.917910447761194,4,0.5,0.375,36.0,21.0,18.932999999999993,0.3724358555671517,0.3333333333333333,0.6685709997540257,1.3333333333333333,0.37414647834627257,0.368985123190715,0.3786658994429568,0.6541353383458647,2.477546797043046,2.170862143560236,2.6308891237844514,0.19047619047619047,0.2857142857142857,0.1428571428571429,1,0.25,0.68662927694928,0.7330827067669172,3.2223057744080874,3.274579345162992,3.196168989030635,0.33333333333333337,0.2857142857142857,0.3571428571428571,1,0.25
212244,2020-01-16T15:00:34.227000,717.523,283,42,0.8021201413427562,5,0.5,0.5,22.5,20.0,28.421999999999997,0.39441244392165825,0.40476190476190477,0.6952487934184688,1.0,0.37084775797473024,0.4481720980856648,0.25885144572978164,0.7622641509433963,1.8462690944109805,1.836406972008552,1.852975337644632,0.5,0.5294117647058824,0.48,3,0.6,0.5922027665735075,0.8339622641509434,3.817643011164766,3.893509643742926,3.766053701011617,0.5714285714285714,0.6470588235294117,0.52,1,0.2
3054440,2020-04-16T09:51:01.853000,719.951,314,44,0.8630573248407644,8,0.5,0.6,17.0,16.5,11.940999999999974,0.43614079291507335,0.22727272727272727,0.5861232222748493,0.8333333333333334,0.4289302810559742,0.4463521617875565,0.46900946400618143,0.5113268608414239,3.079196811267505,3.104382773916834,3.071789175194173,0.023809523809523836,0.0,0.030303030303030276,6,0.75,0.6989740256701792,0.6407766990291262,3.105668256018117,3.112927029754003,3.1035333225663857,0.0714285714285714,0.0,0.09090909090909094,5,0.625
9616160,2020-04-16T10:05:04.384000,718.695,400,62,0.8225,11,0.9375,0.55,14.0,16.0,12.117000000000019,0.556564328400782,0.20967741935483872,0.5125150446295021,1.7045454545454544,0.5701223319632297,0.5423101842998348,0.5817269963621141,0.4832904884318766,2.792885361516853,2.704431925346844,2.8163525996844063,0.07017543859649122,0.0,0.08333333333333337,9,0.8181818181818182,0.7780753346019891,0.5629820051413882,3.024172139618329,2.7070611402446763,3.1083036292480735,0.07017543859649122,0.0,0.08333333333333337,8,0.7272727272727273
4033784,2020-04-16T10:37:58.531000,719.408,204,20,0.7156862745098039,4,0.2857142857142857,0.5,16.0,17.0,11.665999999999997,0.28356648800124545,0.35,0.6897852122856571,0.5714285714285714,0.2780929273713971,0.2957373493867931,0.5957198900339018,0.46354166666666663,3.1049642437334564,3.015120162784642,3.1533418257828183,0.0,0.0,0.0,3,0.75,0.8713252262057701,0.5520833333333333,3.1011159476224,3.0633963565562925,3.121426496657997,0.09999999999999998,0.1428571428571429,0.07692307692307687,1,0.25
4582049,2020-04-18T10:13:35.181000,712.232,211,18,0.7772511848341233,3,0.7,0.41428571428571426,32.0,24.0,11.359000000000037,0.2962517831268463,0.3333333333333333,0.6734617371867593,1.6896551724137931,0.3002120247424744,0.288084068950987,0.49459396832335406,0.5663265306122449,2.7277984029271796,2.6108033404818287,2.786295934149855,0.0,0.0,0.0,3,1.0,0.8068065404477246,0.5510204081632653,2.6750663463089697,2.545088007871635,2.7400555155276365,0.0,0.0,0.0,3,1.0
3567839,2020-04-19T16:42:30.342000,719.517,242,46,0.8636363636363636,8,0.675,0.5634920634920635,16.0,12.0,55.77399999999989,0.33633673700551897,0.2826086956521739,0.6693323437806196,1.197887323943662,0.30108223490228314,0.40769835365520496,0.9663788983108245,0.03765690376569042,3.209646305902756,3.2183368751038453,3.20622274833869,0.0,0.0,0.0,5,0.625,0.8331137213711691,0.6234309623430963,3.137336421906543,3.0553830362587893,3.1696210889799006,0.11111111111111116,0.07692307692307687,0.125,2,0.25
8461746,2020-04-19T19:26:03.555000,719.611,389,57,0.7737789203084833,11,0.3333333333333333,0.6666666666666666,11.0,18.0,13.837999999999965,0.540569835647315,0.12280701754385964,0.5511936310034169,0.5,0.4916234920394813,0.6006824247753632,0.640015871884375,0.38274932614555257,2.988646543828883,3.022892524942236,2.9838521064730132,0.018867924528301883,0.0,0.021276595744680882,9,0.8181818181818182,0.8576224993795446,0.4932614555256065,2.9936275209925762,2.9661950160033816,2.9974680716910633,0.07547169811320753,0.0,0.08510638297872342,8,0.7272727272727273
