ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,explore-exploit switching rate,tendency to exploit,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample),explore-exploit switching rate (sample),tendency to exploit (sample)
roy,2019-12-15T22:08:01.963000,719.184,267,31,0.9565217391304348,6,0.5,0.5,19.0,17.0,18.899999999999977,0.3712540879663619,0.1935483870967742,0.5823739126565662,1.0,0.35336195246804225,0.3962044281671383,4.268005878258617,0.5714285714285714,3.3300341177318793,3.318256568948826,3.332860729439811,0.06451612903225812,0.0,0.07999999999999996,5,0.8333333333333334,-0.21288390688114345,-0.08247652259147646,4.212325772329589,0.8174603174603174,3.729185867491056,3.7647454624330674,3.720651564704973,0.12903225806451613,0.16666666666666663,0.12,3,0.5,-1.386469324835085,0.09732576514962077
121505,2020-01-08T20:00:11.249000,720.626,241,45,0.8,8,0.6,0.6666666666666666,10.0,10.5,18.800000000000068,0.33443145265366503,0.2222222222222222,0.5733639918626307,0.9,0.32915356708077087,0.34152450031712994,3.9903970249257057,0.2922374429223744,3.3115933678638525,3.3220477188236854,3.308606410446756,0.06818181818181823,0.09999999999999998,0.05882352941176472,8,1.0,0.8698739720060047,-0.04297771802166428,4.146154848738097,0.6164383561643836,3.7118340419563367,3.6829132217119542,3.7200971334547335,0.06818181818181823,0.09999999999999998,0.05882352941176472,5,0.625,0.5433883723503026,-0.03217627109572202
6790295,2020-01-09T10:20:56.593000,719.234,177,136,0.9404761904761905,25,0.6,1.0,2.0,5.0,24.836000000000013,0.2460951512303367,0.1323529411764706,0.5131653954067804,0.6,0.12734159518377822,0.3712715765904706,4.316361996651586,0.5914634146341464,4.240896612743145,4.236276425164349,4.24160138711957,0.3769230769230769,0.5,0.36283185840707965,9,0.36,1.8100335593433559,0.01442419104717152,4.214004341941464,0.8475609756097561,4.130156747819662,4.088330238536926,4.136537062794996,0.6076923076923078,0.6111111111111112,0.6106194690265487,1,0.04,2.2148140234075973,-0.10328577909519909
5844330,2020-01-13T11:42:27.799000,719.587,268,21,0.9647058823529412,4,0.5,0.375,36.0,21.0,18.932999999999993,0.3724358555671517,0.3333333333333333,0.6685709997540257,1.3333333333333333,0.37414647834627257,0.368985123190715,4.332464190651683,0.6377952755905512,3.6202643194705915,3.763018489458178,3.548887234476798,0.19047619047619047,0.2857142857142857,0.1428571428571429,1,0.25,-1.593795788910359,-0.8213828204254082,4.219644773040226,0.8464566929133859,3.8123760129049034,3.86523936444808,3.7859443371333157,0.38095238095238093,0.4285714285714286,0.3571428571428571,1,0.25,-3.720454375581933,-0.9693609881013927
212244,2020-01-16T15:00:34.227000,717.523,283,42,0.9153225806451613,5,0.5,0.5,22.5,20.0,28.421999999999997,0.39441244392165825,0.40476190476190477,0.6952487934184688,1.0,0.37084775797473024,0.4481720980856648,4.398846563200555,0.7396694214876033,4.364542478675125,4.479492322350801,4.286376584975665,0.5,0.5294117647058824,0.48,3,0.6,-0.6718525782932283,-0.059941005857098495,4.226670325164245,0.9090909090909091,4.174088465104328,4.222416446090349,4.141225438033835,0.7142857142857143,0.7058823529411764,0.72,1,0.2,-2.2117753426899203,0.222493470416661
3054440,2020-04-16T09:51:01.853000,719.951,314,44,0.9186440677966101,8,0.5,0.6,17.0,16.5,11.940999999999974,0.43614079291507335,0.22727272727272727,0.5861232222748493,0.8333333333333334,0.4289302810559742,0.4463521617875565,4.193667659780222,0.48287671232876717,3.4826846207768685,3.4150948599938005,3.5025639621836535,0.023809523809523836,0.0,0.030303030303030276,6,0.75,-0.04806337081816487,0.0020933154470916676,4.192782126111414,0.7945205479452055,3.801477354521261,3.7823737185232837,3.8070960709912565,0.19047619047619047,0.19999999999999996,0.21212121212121215,4,0.5,-1.1072236633593682,0.21815913943835846
9616160,2020-04-16T10:05:04.384000,718.695,400,62,0.8989071038251366,11,0.9375,0.55,14.0,16.0,12.117000000000019,0.556564328400782,0.20967741935483872,0.5125150446295021,1.7045454545454544,0.5701223319632297,0.5423101842998348,4.18514748260107,0.4401114206128134,3.3938178794566043,3.0412391671040875,3.4873591704889044,0.07017543859649122,0.0,0.08333333333333337,9,0.8181818181818182,0.17910475877020043,0.1490107470110465,4.19620372903507,0.7883008356545961,3.7685120278701123,3.5468731040421977,3.8273141913346613,0.17543859649122806,0.0,0.20833333333333337,5,0.45454545454545453,-0.7279582429425377,0.4390122726682095
4033784,2020-04-16T10:37:58.531000,719.408,204,20,0.8538011695906432,4,0.2857142857142857,0.5,16.0,17.0,11.665999999999997,0.28356648800124545,0.35,0.6897852122856571,0.5714285714285714,0.2780929273713971,0.2957373493867931,4.108234493167582,0.38323353293413176,3.406616684873046,3.3255906382652647,3.450246094584929,0.0,0.0,0.0,3,0.75,-0.025841126304983413,0.10456625798468358,4.206134208272503,0.8143712574850299,3.8064908452263224,3.7235206401154053,3.851167109516817,0.25,0.1428571428571429,0.3076923076923077,0,0.0,-1.0864100480117442,0.39738504197296154
4582049,2020-04-18T10:13:35.181000,712.232,211,18,0.9479768786127167,3,0.7,0.41428571428571426,32.0,24.0,11.359000000000037,0.2962517831268463,0.3333333333333333,0.6734617371867593,1.6896551724137931,0.3002120247424744,0.288084068950987,4.202395498501298,0.5029239766081872,3.0574725057908565,2.9507838866451124,3.110816815363728,0.0,0.0,0.0,3,1.0,-1.5851575088820438,-0.3312403522506301,4.202387793654449,0.7953216374269005,3.546060292510382,3.4356085048690743,3.601286186331036,0.05555555555555558,0.0,0.08333333333333337,2,0.6666666666666666,-3.7956122013784164,-0.09404509077600087
3567839,2020-04-19T16:42:30.342000,719.517,242,46,0.8969957081545065,8,0.675,0.5634920634920635,16.0,12.0,55.77399999999989,0.33633673700551897,0.2826086956521739,0.6693323437806196,1.197887323943662,0.30108223490228314,0.40769835365520496,3.996515868412582,0.0,3.4924777486659595,3.4798968144350377,3.4974338742720787,0.0,0.0,0.0,5,0.625,0.37541236381706894,-0.29668723213736875,4.19217010972337,0.8,3.839205800090261,3.8023033899336927,3.853743113182244,0.24444444444444446,0.3076923076923077,0.21875,1,0.125,-0.2943486120768479,-0.39467639396193466
