ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
7104362,2022-11-07T10:10:58.184000,718.492,186,15,0.9545454545454546,3,0.6666666666666666,0.45,36.0,15.0,22.355999999999995,0.2588755337568129,0.3333333333333333,0.7857651859728431,1.4814814814814814,0.26037699755210203,0.2533685017475929,4.109555066158523,0.3771428571428571,3.375951367392693,3.5369117042009948,3.295471198988543,0.06666666666666665,0.0,0.09999999999999998,2,0.6666666666666666,4.051172800314718,0.49142857142857144,3.4258758718842075,3.5245801722453285,3.3765237217036472,0.1333333333333333,0.19999999999999996,0.09999999999999998,2,0.6666666666666666
2241824,2022-11-07T13:03:02.953000,713.794,218,57,0.9077669902912622,9,0.5625,1.0,9.0,11.0,25.227999999999952,0.3054102444122534,0.19298245614035087,0.5723934356410952,0.5625,0.26678349662604545,0.3571159447354884,4.020845894978845,0.3004926108374384,3.2333274388464552,3.122785436647405,3.2597613958940537,0.0535714285714286,0.0,0.06666666666666665,9,1.0,3.9825257012570483,0.38916256157635465,3.3582030468491135,3.25062880847015,3.3839273212440824,0.0535714285714286,0.0,0.06666666666666665,8,0.8888888888888888
1945538,2022-11-08T12:07:47.735000,654.226,176,53,0.9602272727272727,12,1.0,0.9,6.0,5.0,16.771000000000015,0.2690201856850691,0.22641509433962265,0.6133813085997806,1.1111111111111112,0.2392284881257943,0.31628554258784836,4.27365878561831,0.5428571428571429,3.924257182042756,3.6752956289798013,3.997123978061181,0.24528301886792447,0.25,0.24390243902439024,5,0.4166666666666667,4.138652126939566,0.6342857142857143,3.8396512881849896,3.618035283446741,3.90451450908399,0.3207547169811321,0.25,0.3414634146341463,4,0.3333333333333333
9893212,2022-11-16T09:36:43.096000,719.944,207,66,0.9356435643564357,10,1.0,1.0,7.0,10.0,12.233999999999924,0.2875223628504439,0.19696969696969696,0.5243102241285434,1.0,0.2702172864886058,0.3065961982071423,4.238647342173348,0.51,3.76541095483541,3.712924769853794,3.7782849247365613,0.09230769230769231,0.16666666666666663,0.07547169811320753,8,0.8,4.1089639910471085,0.5800000000000001,3.770711793150546,3.679891085039,3.7929885706118673,0.19999999999999996,0.16666666666666663,0.2075471698113207,5,0.5
5940068,2022-11-16T10:16:31.919000,718.26,281,157,0.7761194029850746,28,1.0,0.775,3.0,5.0,13.66700000000003,0.3912232339264333,0.12101910828025478,0.45354050065435897,1.2903225806451613,0.29469548133595297,0.47133757961783423,4.142614370312944,0.3893129770992366,3.9221834496513264,3.81430543598657,3.937036219648648,0.22834645669291342,0.10526315789473684,0.23893805309734517,18,0.6428571428571429,4.0678259644455865,0.5343511450381679,3.856578333849042,3.778912212630528,3.867271495466084,0.30708661417322836,0.10526315789473684,0.327433628318584,14,0.5
1574261,2022-11-17T07:58:49.040000,718.047,202,51,0.8917525773195877,8,0.6666666666666666,1.0,10.5,14.5,23.543999999999983,0.2813186323457935,0.1568627450980392,0.420936233979113,0.6666666666666666,0.2547543109723011,0.300628915691627,4.1076315178207405,0.3937823834196891,3.4778230208253844,3.4456429333594096,3.483810013842309,0.125,0.25,0.09756097560975607,5,0.625,4.039175942190402,0.49222797927461137,3.543407969843306,3.4995929040241833,3.5515596099957,0.16666666666666663,0.375,0.12195121951219512,6,0.75
1070870,2022-11-17T09:09:52.070000,715.469,225,36,0.9380952380952381,7,0.5714285714285714,1.0,15.0,12.0,11.368999999999971,0.3144790340322222,0.19444444444444445,0.5920452178920401,0.5714285714285714,0.29745744705965665,0.33918164718941757,4.202085777880342,0.48557692307692313,3.3895297224567202,3.1862015311852256,3.4386089410394955,0.02857142857142858,0.0,0.0357142857142857,5,0.7142857142857143,4.112688797932528,0.5913461538461539,3.5018227096869645,3.3743354278554842,3.5325955018531836,0.08571428571428574,0.0,0.1071428571428571,3,0.42857142857142855
5145596,2022-11-17T10:10:04.211000,718.795,387,82,0.8337801608579088,16,0.75,0.8,8.0,10.5,9.183999999999969,0.5384010740197136,0.17073170731707318,0.5338392726716241,0.9375,0.5107877859173723,0.5700233381282941,4.063318178993114,0.3123287671232877,3.501995987937813,3.711810704240566,3.458798840463717,0.06493506493506496,0.1428571428571429,0.046875,14,0.875,4.008880072985627,0.4273972602739726,3.5471212462681283,3.7183810079776114,3.5118618835632347,0.09090909090909094,0.2142857142857143,0.0625,13,0.8125
9166329,2022-11-17T10:21:04.742000,720.107,253,39,0.9113924050632911,7,0.75,0.5714285714285714,12.0,13.0,24.134000000000015,0.3513366763550417,0.07692307692307693,0.4981870749763576,1.3125,0.3456465262524112,0.35698571226951586,4.357881544509165,0.6923076923076923,4.076210933648744,4.022635808399085,4.080675527419548,0.3076923076923077,0.33333333333333337,0.3055555555555556,3,0.42857142857142855,4.174774943927048,0.7777777777777778,3.9988960851869977,3.991458256150475,3.9995159042733754,0.46153846153846156,0.33333333333333337,0.4722222222222222,2,0.2857142857142857
2479517,2022-11-17T10:23:51.114000,718.228,229,32,0.9241071428571429,5,0.9166666666666667,0.5714285714285714,20.5,21.0,12.824000000000012,0.3188402568543694,0.25,0.5498755269914289,1.604166666666667,0.308910810865558,0.33097014463704644,4.186174197378164,0.4304932735426009,3.313305030787209,3.76628635518058,3.1623112559894184,0.0625,0.125,0.04166666666666663,5,1.0,4.096344703299944,0.5739910313901345,3.3984506105622834,3.7719818156445633,3.27394020886819,0.09375,0.25,0.04166666666666663,5,1.0
9940198,2022-11-17T10:27:47.950000,719.436,290,89,0.950530035335689,15,0.7083333333333333,1.0,7.0,8.0,15.815000000000001,0.4030935343797085,0.15730337078651685,0.5055988301947637,0.7083333333333333,0.3876331286117235,0.4189041018864742,4.2477694824038865,0.4858156028368794,3.768337197397477,3.7411814524955314,3.7734062697791737,0.24137931034482762,0.2142857142857143,0.2465753424657534,10,0.6666666666666666,4.117807000087378,0.6134751773049645,3.7453558107398157,3.7222391822938823,3.74967091471639,0.28735632183908044,0.2857142857142857,0.28767123287671237,10,0.6666666666666666
2957536,2022-11-17T10:37:16.448000,719.804,403,68,0.9010416666666666,13,1.0,0.7142857142857143,13.0,11.0,5.569999999999936,0.5598746325388578,0.17647058823529413,0.5763596756894931,1.4,0.5423437929355505,0.5837252162734717,4.20416874743534,0.4490861618798956,3.4987439667998865,2.949113264972736,3.6165219743342756,0.06349206349206349,0.0,0.07407407407407407,9,0.6923076923076923,4.086546085384212,0.5404699738903394,3.564082921508025,3.134491514916133,3.656138222920574,0.06349206349206349,0.0,0.07407407407407407,7,0.5384615384615384
9947112,2022-11-17T11:37:01.577000,716.35,160,21,0.974025974025974,4,0.6904761904761905,0.6666666666666666,13.0,21.0,19.457000000000107,0.22335450547916522,0.19047619047619047,0.5177022405248832,1.0357142857142858,0.20493129408719282,0.24313012671710657,4.272297985774669,0.5555555555555556,3.500638202605052,2.813145021087583,3.662401304138574,0.04761904761904767,0.0,0.05882352941176472,2,0.5,4.122860812246136,0.6470588235294117,3.5808251930071875,3.000146354787139,3.7174555078824927,0.1428571428571429,0.0,0.17647058823529416,3,0.75
2732332,2022-11-21T09:59:58.694000,720.334,304,136,0.9063545150501672,25,1.0,1.0,4.0,6.0,9.184000000000001,0.4220264488417873,0.1323529411764706,0.4556927758512021,1.0,0.35643455770127147,0.4769398316172849,4.199623929354617,0.4832214765100671,3.823399052949539,3.951713009985234,3.803825737469516,0.17692307692307696,0.16666666666666663,0.17391304347826086,14,0.56,4.086780069374899,0.5604026845637584,3.7874456885568786,3.8682452295948266,3.775120334839225,0.20769230769230773,0.2777777777777778,0.19130434782608696,13,0.52
6332774,2022-11-21T12:15:55.017000,720.092,322,85,0.8242811501597445,14,0.6,0.6666666666666666,5.5,13.0,18.865999999999985,0.44716508446142994,0.15294117647058825,0.4778250556873288,0.9,0.38072762571277446,0.5079598100070742,4.037348732787843,0.3486842105263158,3.5487802309702574,3.5180440952117897,3.554329811037759,0.08860759493670889,0.15384615384615385,0.07462686567164178,12,0.8571428571428571,3.998783609842939,0.4671052631578947,3.5801635352186727,3.5656433987170675,3.5827852265314624,0.11392405063291144,0.15384615384615385,0.10447761194029848,10,0.7142857142857143
1431167,2022-11-21T12:25:55.525000,719.458,213,39,0.8647342995169082,6,0.6666666666666666,0.6666666666666666,13.0,15.5,34.291,0.29605619786005577,0.07692307692307693,0.4049631806165195,1.0,0.3123348229301813,0.28497748210715146,4.149695497128249,0.4068627450980392,3.2904802328994096,2.717349500493484,3.3382411272665697,0.05405405405405406,0.0,0.05714285714285716,5,0.8333333333333334,4.072802297338118,0.5735294117647058,3.392401100925389,2.974107473303121,3.4272589032272456,0.1351351351351351,0.0,0.1428571428571429,5,0.8333333333333334
1822103,2022-11-21T13:03:42.016000,720.361,283,70,0.9077490774907749,13,0.8333333333333333,0.8,5.0,12.0,15.048,0.39285858062832385,0.08571428571428572,0.45598942752314464,1.0416666666666665,0.3287901436021396,0.4465607169468516,4.241366663895357,0.5430711610486891,3.757894806685993,3.2502103948015875,3.8054902203001566,0.23076923076923073,0.0,0.25,8,0.6153846153846154,4.114487431510653,0.6591760299625469,3.7359443506087824,3.3343719432609045,3.7735917637976466,0.2615384615384615,0.0,0.2833333333333333,7,0.5384615384615384
8512597,2022-11-21T13:06:18.571000,719.926,321,275,0.8980891719745223,43,1.0,1.0,2.0,4.0,6.84800000000007,0.44587915980253523,0.20727272727272728,0.45053658292657855,1.0,0.280558527283546,0.5814350322190847,4.08306800156689,0.4,4.026672010688098,3.9812150013254746,4.038557559007683,0.2530120481927711,0.19999999999999996,0.2623762376237624,20,0.46511627906976744,4.027481201938321,0.5606557377049181,3.9435008064545896,3.9359223732393263,3.9454823233961944,0.3775100401606426,0.32727272727272727,0.3811881188118812,17,0.3953488372093023
8752595,2022-11-21T13:15:03.582000,699.978,263,18,0.8493723849372385,4,0.6666666666666666,0.2857142857142857,23.0,31.0,40.460000000000036,0.3757260942486764,0.16666666666666666,0.45903871264525453,2.3333333333333335,0.4170336459010884,0.3406741122006227,4.07776371552797,0.3628691983122363,3.1267249657119365,2.710987901301694,3.2098723785939853,0.05555555555555558,0.0,0.06666666666666665,3,0.75,4.030905429716696,0.47257383966244726,3.2405322466130992,2.933955703014616,3.3018475553327957,0.05555555555555558,0.0,0.06666666666666665,3,0.75
744398,2022-11-22T13:29:50.152000,718.515,277,47,0.8909774436090225,8,0.6666666666666666,0.7142857142857143,16.0,17.0,17.882999999999925,0.3855173517602277,0.19148936170212766,0.5313834784242499,0.9333333333333332,0.3666774050763868,0.40688073939437136,4.039460581333014,0.36882129277566544,3.475709314668428,4.306562273928975,3.2789283506330342,0.15217391304347827,0.5555555555555556,0.05405405405405406,8,1.0,4.016774729347066,0.49049429657794674,3.5138168970373473,4.091191109089199,3.3770703731303318,0.21739130434782605,0.4444444444444444,0.16216216216216217,5,0.625
9356576,2022-11-22T14:03:50.284000,720.349,396,33,0.8337730870712401,6,0.3798076923076923,0.2928571428571428,34.0,24.0,10.787999999999982,0.5497335319407676,0.24242424242424243,0.6633951043174906,1.2969043151969983,0.5670927186131967,0.5155213157753646,4.15998861158324,0.510989010989011,3.5274531156328983,3.8271048148018694,3.431564571898827,0.09375,0.0,0.125,5,0.8333333333333334,4.053656661480556,0.6181318681318682,3.558474689594981,3.856241647157451,3.46318926317499,0.15625,0.25,0.125,3,0.5
9876007,2022-11-22T15:33:00.999000,710.537,262,34,0.8968253968253969,4,0.5,0.5,23.0,22.5,24.283000000000015,0.3687351960559408,0.23529411764705882,0.5017951211548449,1.0,0.35619727158499365,0.3813634732890199,4.091387236810718,0.35365853658536583,3.283814597446986,3.0290145477444357,3.3622146127400776,0.030303030303030276,0.0,0.040000000000000036,4,1.0,4.048664769583132,0.516260162601626,3.359212023801302,3.1250562523096823,3.431259953491032,0.09090909090909094,0.0,0.12,4,1.0
2955224,2022-11-23T10:05:05.241000,720.166,202,20,0.955,3,0.3333333333333333,0.6458333333333333,30.0,24.0,37.08000000000004,0.2804908868233157,0.3,0.6099191019848202,0.5161290322580645,0.291410449341253,0.2634173777156018,4.285701063088868,0.5656565656565656,3.4649064962556535,3.2197306265072547,3.5699818690049674,0.0,0.0,0.0,1,0.3333333333333333,4.117924288842372,0.5909090909090908,3.6028424833274486,3.316623937312326,3.7255075744767874,0.19999999999999996,0.16666666666666663,0.2142857142857143,2,0.6666666666666666
5666626,2022-11-28T09:55:03.573000,719.668,157,41,0.9294871794871795,7,0.6,0.8,10.0,11.0,14.666999999999916,0.21815614978017642,0.14634146341463414,0.5124418481855523,0.7499999999999999,0.1870993633198477,0.2507979936160511,4.116366084551346,0.43870967741935485,3.5218837397180107,3.689614701895895,3.493129860487516,0.17948717948717952,0.33333333333333337,0.1515151515151515,3,0.42857142857142855,4.052489933787762,0.5354838709677419,3.530728249640858,3.634347005555686,3.512965034341173,0.28205128205128205,0.33333333333333337,0.2727272727272727,3,0.42857142857142855
9294975,2022-11-28T13:31:06.629000,720.23,257,18,0.9549180327868853,3,0.2962962962962963,0.3205128205128205,40.0,27.0,20.807999999999993,0.3568304569373672,0.3333333333333333,0.654600613692848,0.9244444444444445,0.34361126960122007,0.3818834491713129,4.458788719524981,0.8049792531120332,4.351029884627359,4.510646043413763,4.271221805234156,0.4444444444444444,0.33333333333333337,0.5,0,0.0,4.219020622329318,0.892116182572614,4.138947868372504,4.314210546563624,4.051316529276944,0.5555555555555556,0.6666666666666667,0.5,0,0.0
