ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
7104362,2022-11-07T10:10:58.184000,718.492,186,15,0.9545454545454546,3,0.6666666666666666,0.45,36.0,15.0,22.355999999999995,0.2588755337568129,0.3333333333333333,0.7857651859728431,1.4814814814814814,0.26037699755210203,0.2533685017475929,0.6872857726709551,0.3771428571428571,2.781658306927379,3.318259535125692,2.5133576928282233,0.06666666666666665,0.0,0.09999999999999998,2,0.6666666666666666,0.7955372517041662,0.49142857142857144,2.9602203542218253,3.094408516626489,2.8931262730194924,0.1333333333333333,0.19999999999999996,0.09999999999999998,2,0.6666666666666666
2241824,2022-11-07T13:03:02.953000,713.794,218,57,0.9077669902912622,9,0.5625,1.0,9.0,11.0,25.227999999999952,0.3054102444122534,0.19298245614035087,0.5723934356410952,0.5625,0.26678349662604545,0.3571159447354884,0.8090674737871734,0.3004926108374384,2.6667119014125507,2.788726218568006,2.6375345647014634,0.0535714285714286,0.0,0.06666666666666665,9,1.0,0.8956871881707928,0.38916256157635465,2.8698434493353986,2.7362851912439456,2.901781293661615,0.0535714285714286,0.0,0.06666666666666665,8,0.8888888888888888
1945538,2022-11-08T12:07:47.735000,654.226,176,53,0.9602272727272727,12,1.0,0.9,6.0,5.0,16.771000000000015,0.2690201856850691,0.22641509433962265,0.6133813085997806,1.1111111111111112,0.2392284881257943,0.31628554258784836,0.5225136912407231,0.5428571428571429,2.546097031796257,2.245982154646534,2.6339355324254448,0.24528301886792447,0.25,0.24390243902439024,5,0.4166666666666667,0.8148822287650731,0.6342857142857143,3.4407459604543384,3.1836716583222966,3.515987219614937,0.3207547169811321,0.25,0.3414634146341463,4,0.3333333333333333
9893212,2022-11-16T09:36:43.096000,719.944,207,66,0.9356435643564357,10,1.0,1.0,7.0,10.0,12.233999999999924,0.2875223628504439,0.19696969696969696,0.5243102241285434,1.0,0.2702172864886058,0.3065961982071423,0.5314334613939158,0.51,3.0842561027320103,2.7219536450765105,3.1731227432890194,0.09230769230769231,0.16666666666666663,0.07547169811320753,8,0.8,0.7965966445129058,0.5800000000000001,3.3426458184782897,3.235215912166275,3.368996550215199,0.19999999999999996,0.16666666666666663,0.2075471698113207,5,0.5
5940068,2022-11-16T10:16:31.919000,718.26,281,157,0.7761194029850746,28,1.0,0.775,3.0,5.0,13.66700000000003,0.3912232339264333,0.12101910828025478,0.45354050065435897,1.2903225806451613,0.29469548133595297,0.47133757961783423,0.7743970511049657,0.3893129770992366,2.762815839070659,3.0833155687596316,2.7186890646931916,0.22834645669291342,0.10526315789473684,0.23893805309734517,18,0.6428571428571429,0.9608627759291738,0.5343511450381679,3.448131034479742,3.3442350878373843,3.46243554887253,0.30708661417322836,0.10526315789473684,0.327433628318584,14,0.5
1574261,2022-11-17T07:58:49.040000,718.047,202,51,0.8917525773195877,8,0.6666666666666666,1.0,10.5,14.5,23.543999999999983,0.2813186323457935,0.1568627450980392,0.420936233979113,0.6666666666666666,0.2547543109723011,0.300628915691627,0.6924233128177522,0.3937823834196891,2.642961822486433,1.9937063233271157,2.763753543260259,0.125,0.25,0.09756097560975607,5,0.625,0.8420754355786783,0.49222797927461137,3.0921588382158736,3.0843216674649923,3.093616916495108,0.16666666666666663,0.375,0.12195121951219512,6,0.75
1070870,2022-11-17T09:09:52.070000,715.469,225,36,0.9380952380952381,7,0.5714285714285714,1.0,15.0,12.0,11.368999999999971,0.3144790340322222,0.19444444444444445,0.5920452178920401,0.5714285714285714,0.29745744705965665,0.33918164718941757,0.5276627758981295,0.48557692307692313,2.965107043978414,2.8526600234342587,2.9922494282476926,0.02857142857142858,0.0,0.0357142857142857,5,0.7142857142857143,0.7378316865832475,0.5913461538461539,3.0305535497220735,2.8632604746104713,3.0709346368179773,0.08571428571428574,0.0,0.1071428571428571,3,0.42857142857142855
5145596,2022-11-17T10:10:04.211000,718.795,387,82,0.8337801608579088,16,0.75,0.8,8.0,10.5,9.183999999999969,0.5384010740197136,0.17073170731707318,0.5338392726716241,0.9375,0.5107877859173723,0.5700233381282941,0.7599599810305647,0.3123287671232877,2.9275924257792614,2.7899742200026965,2.9559255857920834,0.06493506493506496,0.1428571428571429,0.046875,14,0.875,0.8436308836213113,0.4273972602739726,3.08343173381215,3.291030628877678,3.040690784828071,0.09090909090909094,0.2142857142857143,0.0625,13,0.8125
9166329,2022-11-17T10:21:04.742000,720.107,253,39,0.9113924050632911,7,0.75,0.5714285714285714,12.0,13.0,24.134000000000015,0.3513366763550417,0.07692307692307693,0.4981870749763576,1.3125,0.3456465262524112,0.35698571226951586,0.334628161769973,0.6923076923076923,2.429221253124856,2.2032376050985945,2.4480532237937114,0.3076923076923077,0.33333333333333337,0.3055555555555556,3,0.42857142857142855,0.592015277629989,0.7777777777777778,3.640676583661075,3.5918537468421996,3.6447451533959825,0.46153846153846156,0.33333333333333337,0.4722222222222222,2,0.2857142857142857
2479517,2022-11-17T10:23:51.114000,718.228,229,32,0.9241071428571429,5,0.9166666666666667,0.5714285714285714,20.5,21.0,12.824000000000012,0.3188402568543694,0.25,0.5498755269914289,1.604166666666667,0.308910810865558,0.33097014463704644,0.6272724705841884,0.4304932735426009,2.7166756823272094,2.938638898170825,2.6426879437126707,0.0625,0.125,0.04166666666666663,5,1.0,0.8187669474814206,0.5739910313901345,2.9196022492621285,3.3652678866521977,2.7710470367987714,0.09375,0.25,0.04166666666666663,5,1.0
9940198,2022-11-17T10:27:47.950000,719.436,290,89,0.950530035335689,15,0.7083333333333333,1.0,7.0,8.0,15.815000000000001,0.4030935343797085,0.15730337078651685,0.5055988301947637,0.7083333333333333,0.3876331286117235,0.4189041018864742,0.5953935601384154,0.4858156028368794,2.4082396572029663,2.4786618928056328,2.395094173223802,0.24137931034482762,0.2142857142857143,0.2465753424657534,10,0.6666666666666666,0.7499878607841937,0.6134751773049645,3.3278676096534827,3.2995584986325603,3.333151977044055,0.28735632183908044,0.2857142857142857,0.28767123287671237,10,0.6666666666666666
2957536,2022-11-17T10:37:16.448000,719.804,403,68,0.9010416666666666,13,1.0,0.7142857142857143,13.0,11.0,5.569999999999936,0.5598746325388578,0.17647058823529413,0.5763596756894931,1.4,0.5423437929355505,0.5837252162734717,0.5881731496248863,0.4490861618798956,2.926131372778323,2.6120105284510573,2.9934429822770228,0.06349206349206349,0.0,0.07407407407407407,9,0.6923076923076923,0.7483642156648761,0.5404699738903394,3.09110353039643,2.620163254018348,3.192019303906019,0.06349206349206349,0.0,0.07407407407407407,7,0.5384615384615384
