id,serverTime,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,coordinates,section,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
b15cf878-8c64-45d7-9e83-a571295c33b2,2026-04-12T09:52:38.891Z,2026-04-12T09:52:32.658Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",start,,,,,,,,,,,,,
17f78c33-3d58-4b88-a493-dd02c1a45743,2026-04-12T09:52:38.891Z,2026-04-12T09:52:32.658Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",startintro,,,,,,,,,,,,,
aa4509f9-7387-49fc-9a70-61db16cf071b,2026-04-12T09:52:43.720Z,2026-04-12T09:52:39.000Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",starttutorial,,,,,,,,,,,,,
08bd517c-a63d-49ec-84f9-b478d37d779a,2026-04-12T09:52:43.720Z,2026-04-12T09:52:40.129Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[0, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [2, -1]]",,207.0,,,"[2, -1]",True
33985dee-bd19-4ea9-88a7-c8f11228a94f,2026-04-12T09:52:43.720Z,2026-04-12T09:52:42.785Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",added shape to gallery,,,,,,,,2657.0,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [2, -1]]",,True
de0d2293-097c-4824-b8ba-63824edabff0,2026-04-12T09:52:48.890Z,2026-04-12T09:52:44.048Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",startsearch,,,,,,,,,,,,,
02cc167c-c85a-4ada-a5c9-bb6b4bf8b49a,2026-04-12T09:52:48.890Z,2026-04-12T09:52:44.818Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[9, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [6, -1]]",,137.0,,,"[6, -1]",True
101e20dc-78bf-4329-aea3-225a72b58202,2026-04-12T09:52:48.890Z,2026-04-12T09:52:45.472Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[0, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [6, -1], [4, 1]]",,152.0,,,"[4, 1]",True
2eeb7650-706b-4c15-9047-d9a2d008022a,2026-04-12T09:52:48.890Z,2026-04-12T09:52:46.841Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[8, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [6, -1], [4, 1], [4, -1]]",,874.0,,,"[4, -1]",True
8f52ccc2-7b8b-462b-bb0a-4dca21f71e78,2026-04-12T09:52:48.890Z,2026-04-12T09:52:47.580Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",added shape to gallery,,,,,,,,739.0,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [6, -1], [4, 1], [4, -1]]",,True
d12a8ca9-674b-441e-af1d-50c83d708364,2026-04-12T09:52:48.890Z,2026-04-12T09:52:48.136Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, -1]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [4, 1], [4, -1], [4, -2]]",,144.0,,,"[4, -2]",True
c71a7dc3-30d4-4ebe-aaa7-a7b77908d640,2026-04-12T09:52:53.721Z,2026-04-12T09:52:49.000Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[1, 0]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [4, 1], [4, -1], [4, -2], [2, -1]]",,185.0,,,"[2, -1]",True
fb3afe8c-8daa-4a7d-ad1e-1ad894738dc1,2026-04-12T09:52:53.721Z,2026-04-12T09:52:49.652Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",added shape to gallery,,,,,,,,652.0,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [4, 1], [4, -1], [4, -2], [2, -1]]",,True
0fb55be2-1724-4e9a-8add-3bf76f04ca22,2026-04-12T09:52:53.721Z,2026-04-12T09:52:50.144Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[7, 0]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, 1], [4, -1], [4, -2], [2, -1], [6, -1]]",,121.0,,,"[6, -1]",True
6bd980ed-7b05-47e8-a45c-66d453dc916f,2026-04-12T09:52:53.721Z,2026-04-12T09:52:51.001Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[4, -2]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, 1], [4, -1], [2, -1], [6, -1], [5, -1]]",,168.0,,,"[5, -1]",True
