id,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
b019c57c-9577-45dd-956a-856f4f6fd859,2026-04-11T19:14:19.897Z,,ddedcb05-8f5f-4377-9806-be0271dd2c97,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180119222325241_rm_vs_radm"", ""userId"": null, ""expId"": null}",start,,,,,,,,,,,
e4e11fe4-69e7-4434-aab8-c3f20f381bfd,2026-04-11T19:14:19.899Z,,ddedcb05-8f5f-4377-9806-be0271dd2c97,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180119222325241_rm_vs_radm"", ""userId"": null, ""expId"": null}",startintro,,,,,,,,,,,
efe22ada-0751-49bb-9c3d-53b398e3e2db,2026-04-11T19:14:19.899Z,,ddedcb05-8f5f-4377-9806-be0271dd2c97,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180119222325241_rm_vs_radm"", ""userId"": null, ""expId"": null}",starttutorial,,,,,,,,,,,
51b82c0e-e58d-45cc-92f5-8b92742d97b6,2026-04-11T19:14:20.111Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",start,,,,,,,,,,,
97ca7443-86de-4d96-98a0-670c43154ad4,2026-04-11T19:14:20.114Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",startintro,,,,,,,,,,,
c32fa5a1-ea42-4b7a-b5f9-cb430b7deaa1,2026-04-11T19:14:20.115Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",starttutorial,,,,,,,,,,,
34a1472b-6039-4088-943f-1826935fee15,2026-04-11T19:14:20.117Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",start,,,,,,,,,,,
7ba8b5ba-f351-4f26-9d39-09dd7cacafb9,2026-04-11T19:14:20.119Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",startintro,,,,,,,,,,,
cc0b5138-36c6-4adc-9fe6-2dc66f22c11b,2026-04-11T19:14:20.120Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",starttutorial,,,,,,,,,,,
4a9e8691-8fbb-4173-80a5-9c2a3272a3e0,2026-04-11T19:14:20.123Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",start,,,,,,,,,,,
893cb085-cf14-4a05-9d44-7fd64949a8b1,2026-04-11T19:14:20.124Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",starttutorial,,,,,,,,,,,
523c8561-8e02-4188-8c9e-457a1b847a17,2026-04-11T19:14:20.124Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",startintro,,,,,,,,,,,
5131a716-2062-4330-8592-076eef414932,2026-04-11T19:14:20.124Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",start,,,,,,,,,,,
c3cb92fb-e0a3-47e9-9e8a-0daa78c473f5,2026-04-11T19:14:20.126Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",startintro,,,,,,,,,,,
