ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
040535338,2019-02-19T19:08:22.586000,719.273,325,39,0.9435736677115988,7,0.5,0.4444444444444444,12.5,15.0,14.454999999999927,0.45184512695457774,0.1794871794871795,0.5540302499885302,1.125,0.45420440201857454,0.44891418880582606,4.326078035274999,0.6226415094339622,3.8775349332945654,3.8672920162586153,3.8797755713961797,0.13157894736842102,0.0,0.15625,2,0.2857142857142857,4.24948985156421,0.9465408805031447,4.1483253742812645,4.128577848071063,4.152645145639744,0.6842105263157895,0.7142857142857143,0.65625,0,0.0
207073211,2019-02-20T03:18:34.517000,717.697,182,18,0.9310344827586207,2,0.4444444444444444,0.6666666666666666,54.0,27.0,19.87900000000002,0.25358891008322454,0.3888888888888889,0.6762672827112277,0.6666666666666666,0.26372449032151724,0.23241600743731225,4.238294591432448,0.5433526011560694,3.659510079328965,3.6576861351278365,3.6606707710933195,0.16666666666666663,0.0,0.2727272727272727,1,0.5,4.2445540474288155,0.9364161849710982,4.134059632632806,4.135114632436874,4.1333882691211254,0.6111111111111112,0.5714285714285714,0.6363636363636364,0,0.0
209884097,2019-02-26T11:11:46.155000,719.024,205,60,0.9042553191489362,11,0.5833333333333333,1.0,7.0,9.0,71.01299999999998,0.2851087029083869,0.2,0.6098822848750528,0.5833333333333333,0.20979658852503877,0.4028463052220289,4.0471178204009775,0.32608695652173914,3.229442493983858,3.2480454843470223,3.224791746393066,0.0,0.0,0.0,11,1.0,4.229217582916039,0.8858695652173914,4.066622120902132,4.1043187382709805,4.057197966559919,0.4067796610169492,0.41666666666666663,0.4042553191489362,0,0.0
034367904,2019-03-04T09:40:32.853000,719.534,87,16,0.9761904761904762,3,0.6307692307692307,0.75,5.5,10.0,66.88600000000002,0.1209115900013064,0.1875,0.5380190512192613,0.841025641025641,0.11624212459605864,0.12634960936912434,4.321598683115486,0.5903614457831325,3.574033993150478,3.5241790883498276,3.5855389711813968,0.0625,0.0,0.07692307692307687,2,0.6666666666666666,4.250033069328201,0.9397590361445783,4.072592097744307,4.112394572688319,4.063406911218766,0.4375,0.6666666666666667,0.3846153846153846,0,0.0
205738495,2019-03-04T12:47:06.849000,719.707,353,80,0.9040697674418605,15,0.8,0.625,9.0,11.0,10.529000000000053,0.49047737482058673,0.1625,0.4965131643849512,1.28,0.4365541327124563,0.543653739482232,4.16877304956177,0.42105263157894735,3.6596813437650555,3.422976420878629,3.7056091646236156,0.1282051282051282,0.0,0.1515151515151515,9,0.6,4.240887251340117,0.9093567251461988,4.1295924465963365,4.117173834629229,4.132002028022791,0.6282051282051282,0.46153846153846156,0.6515151515151515,1,0.06666666666666667
205564578,2019-03-04T14:14:43.427000,628.517,177,32,0.9602272727272727,6,0.5272727272727272,0.5,12.0,12.5,51.39900000000006,0.2816152944152664,0.1875,0.6111624665681279,1.0545454545454545,0.262934557931512,0.3109770818074316,4.381214096076812,0.7109826589595376,4.383709268762502,4.010429221243693,4.4698508181899195,0.4375,0.5,0.42307692307692313,1,0.16666666666666666,4.246193377597913,0.9595375722543352,4.221202021452748,4.062222906744322,4.257889509462386,0.875,0.6666666666666667,0.9230769230769231,0,0.0
307881649,2019-03-04T22:34:35.194000,720.466,198,29,0.91005291005291,6,0.6666666666666666,0.4642857142857143,16.0,13.0,14.350000000000023,0.2748221290109457,0.2413793103448276,0.64867460782327,1.4358974358974357,0.2631871752954971,0.2963044903957838,4.323547249584829,0.5904255319148937,3.895026857693595,3.7717303208997515,3.934257573946182,0.1071428571428571,0.0,0.13636363636363635,3,0.5,4.245711059537849,0.9361702127659575,4.136012783606713,4.1278071292301055,4.138623673635634,0.6428571428571428,0.5714285714285714,0.6818181818181819,0,0.0
205541089,2019-03-10T20:37:11.137000,719.718,249,39,0.9375,4,0.5555555555555556,0.625,24.0,28.0,49.95600000000002,0.345968837794803,0.28205128205128205,0.5557065406172974,0.888888888888889,0.31003720446453575,0.390910853561667,4.157537606811726,0.42677824267782427,3.36624157689202,3.397403727898783,3.35399930328222,0.052631578947368474,0.09090909090909094,0.0357142857142857,4,1.0,4.241437490838183,0.9079497907949791,4.101736398954154,4.089616809110025,4.106497666392919,0.4473684210526315,0.5454545454545454,0.3928571428571429,0,0.0
318320710,2019-03-10T21:08:46.484000,670.342,266,29,0.8112449799196787,4,0.3557692307692308,0.4,29.0,29.0,10.981000000000051,0.3968123733855256,0.27586206896551724,0.583217223447136,0.8894230769230769,0.4015807445869729,0.39013984186808986,4.385933912352799,0.6872246696035242,4.181138859616384,4.049832393317425,4.231160370587417,0.15384615384615385,0.125,0.16666666666666663,0,0.0,4.1916392579700945,0.9559471365638766,4.177028480869253,4.227412176164286,4.157834692185431,0.7692307692307692,0.75,0.7777777777777778,0,0.0
206072167,2019-03-11T14:30:09.510000,720.547,211,43,0.965,5,0.5833333333333333,0.6666666666666666,17.0,20.0,15.458000000000027,0.29283308375442546,0.27906976744186046,0.5445349158347755,0.8749999999999999,0.2905472738255136,0.2955659020549448,4.4247090495451165,0.7989949748743719,4.397472453064498,4.45293872034642,4.37600163992311,0.6046511627906976,0.5833333333333333,0.6129032258064516,1,0.2,4.251413095050909,0.9597989949748744,4.210303727619262,4.256760719340233,4.192320375985339,0.8372093023255813,0.9166666666666666,0.8064516129032258,0,0.0
