ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
PILOT_DIZZY_1,2023-02-06T14:32:13.831000,721.078,104,13,0.90625,2,0.4444444444444444,0.36363636363636365,32.0,11.0,63.07299999999999,0.1442285023256846,0.46153846153846156,0.9022269435484095,1.222222222222222,0.12604215341482009,0.31204788516637827,0.5223688988093107,0.5052631578947369,2.8750227311445755,3.28058450554327,2.5273983530885524,0.07692307692307687,0.0,0.1428571428571429,2,1.0,0.4789017817244312,0.8210526315789474,3.0432241234831756,3.1597855266585366,2.943314349332867,0.15384615384615385,0.16666666666666663,0.1428571428571429,1,0.5
6151f0f200c152d71f393bb5,2023-02-08T17:18:22.270000,719.433,295,53,0.9163763066202091,10,0.4444444444444444,0.8,8.0,16.0,10.529999999999973,0.41004513276427407,0.09433962264150944,0.49467983815032135,0.5555555555555555,0.37090216331496606,0.44836388442664454,0.5638559842765285,0.458041958041958,2.8986932176668505,2.618085763363637,2.927923160823435,0.05769230769230771,0.19999999999999996,0.04255319148936165,7,0.7,0.4390825460860243,0.8146853146853147,2.9907771252026514,3.1659463678372743,2.972530329094877,0.21153846153846156,0.6,0.17021276595744683,3,0.3
63d92eb49feeb58fd5b9e5a3,2023-02-08T17:21:49.802000,717.377,172,28,0.9880239520958084,5,0.6071428571428572,0.7142857142857143,9.5,11.0,31.021000000000072,0.23976235647365335,0.07142857142857142,0.3899915943778516,0.8500000000000001,0.2323328722419407,0.24451218676160752,0.48575425647765025,0.5421686746987953,3.259606803119341,2.8910999750413198,3.2879534822022665,0.0,0.0,0.0,5,1.0,0.4117616135994227,0.8313253012048193,3.05175121876707,2.9336042861811253,3.060839444350605,0.1428571428571429,0.0,0.15384615384615385,3,0.6
5e3b0defeab8663234a735c0,2023-02-08T17:26:24.006000,719.651,204,50,0.8804347826086957,9,1.0,0.6666666666666666,7.5,12.0,40.36699999999996,0.2834707378993429,0.14,0.5369310957672541,1.5,0.1940978719109323,0.38709909736892667,0.6569463616766155,0.3204419889502762,2.617200288643333,2.956568220342571,2.5619543462736893,0.08510638297872342,0.0,0.09999999999999998,8,0.8888888888888888,0.5322137457358889,0.7016574585635359,2.8576519677989416,2.775301312324913,2.871057888457504,0.14893617021276595,0.0,0.17500000000000004,6,0.6666666666666666
5f78863ec51814422de56470,2023-02-08T17:30:34.510000,705.113,304,84,0.9246575342465754,8,0.75,0.8660714285714286,7.0,21.0,33.777000000000044,0.4311365695994826,0.15476190476190477,0.3817274677959418,0.8659793814432989,0.3603791039563682,0.47482291628436146,0.5789800742153576,0.4370629370629371,2.7328144092482174,2.8972123531743956,2.7027133772617344,0.13580246913580252,0.15384615384615385,0.13043478260869568,8,1.0,0.4856415622045621,0.7377622377622377,3.0724890340452666,3.296200758913195,3.0315277323088856,0.28395061728395066,0.3846153846153846,0.26086956521739135,6,0.75
5c9749b849784d001b486f6a,2023-02-08T17:30:38.272000,720.847,129,41,0.9354838709677419,7,0.5,1.0,5.5,5.0,57.06499999999994,0.17895614464650614,0.1951219512195122,0.5632831932435037,0.5,0.16254516169549382,0.20012325050983779,0.44922225878760913,0.639344262295082,1.8234796360270389,2.483282727762293,1.6635273713639467,0.42500000000000004,0.375,0.4375,4,0.5714285714285714,0.4496435225725321,0.819672131147541,3.246704046908774,3.6769559985709637,3.1424005434755156,0.5,0.75,0.4375,4,0.5714285714285714
5a6e0823ab58b500015f635f,2023-02-08T17:31:13.394000,718.239,214,110,0.9528301886792453,17,1.0,1.0,3.0,9.0,18.59699999999998,0.2979509606133891,0.1,0.39846485640573676,1.0,0.2201311702242892,0.3494998217782365,0.6474759100531361,0.4454976303317536,2.8841933148547154,2.7057060547932577,2.9040252326393223,0.14814814814814814,0.18181818181818177,0.14432989690721654,10,0.5882352941176471,0.5714126613375895,0.7488151658767772,3.247746818335625,3.1903531012460564,3.2541238980122436,0.37962962962962965,0.2727272727272727,0.3917525773195877,6,0.35294117647058826
571b8ee55d40840013c4e138,2023-02-08T17:33:44.891000,714.463,172,83,0.9329268292682927,15,1.0,1.0,4.0,6.0,16.158,0.2407402482703793,0.13253012048192772,0.4606410688867024,1.0,0.1975017547271285,0.27766820984450585,0.6466105331314455,0.4171779141104295,2.275729140244617,3.125571382420864,2.145892131023246,0.3157894736842105,0.0,0.3529411764705882,9,0.6,0.5512870477731231,0.7116564417177914,3.2070023148399627,2.899555895403164,3.2539732955872522,0.42105263157894735,0.09090909090909094,0.4558823529411765,6,0.4
587144a7d6df7000018746d4,2023-02-08T17:33:57.839000,690.566,147,72,0.9333333333333333,9,1.0,0.6666666666666666,5.0,9.0,49.841999999999985,0.21286886409119474,0.20833333333333334,0.5432862318735645,1.5,0.15992536816152464,0.2758480742950813,0.6866927639192625,0.3813559322033898,2.6513374315623586,2.7552445436047384,2.6239934547091,0.19117647058823528,0.06666666666666665,0.2142857142857143,5,0.5555555555555556,0.5606223325161559,0.6271186440677966,3.1158866967627583,2.86389398633854,3.182200567927026,0.3382352941176471,0.1333333333333333,0.375,5,0.5555555555555556
5c8d226f6924b6001081b4f2,2023-02-08T17:35:54.636000,718.665,195,60,0.9479166666666666,11,0.75,1.0,6.5,7.0,17.596000000000004,0.2713364363089896,0.21666666666666667,0.5608120612524611,0.75,0.26300380114927707,0.2819766244546603,0.4745054548064483,0.5706806282722513,2.2824001445954565,2.1285675766719154,2.3249495782764367,0.31034482758620685,0.3846153846153846,0.28888888888888886,7,0.6363636363636364,0.4970173865630554,0.7853403141361257,3.2118130042676727,3.313095165807226,3.183798789373754,0.4137931034482759,0.46153846153846156,0.4,5,0.45454545454545453
62b2d042ae6609abd802aa95,2023-02-08T17:36:51.282000,719.027,129,55,0.9112903225806451,9,1.0,1.0,4.5,7.0,21.574000000000012,0.17940911815550736,0.2,0.5353164762936582,1.0,0.16627393110543576,0.19454088351490492,0.7910383005929026,0.3414634146341463,2.574790964915536,2.2504124725632413,2.655885588003609,0.10416666666666663,0.09090909090909094,0.09756097560975607,8,0.8888888888888888,0.6795073780367171,0.5691056910569106,2.7941390195005695,2.496693894564436,2.8685003007346017,0.14583333333333337,0.09090909090909094,0.14634146341463417,5,0.5555555555555556
5c4e38f4d3a5e300018363ba,2023-02-08T17:37:23.307000,719.895,130,40,0.9461538461538461,7,1.0,1.0,4.5,8.0,21.97999999999999,0.18058189041457434,0.225,0.5321164892102321,1.0,0.16968266730710996,0.19297740383045306,0.88834628445605,0.2558139534883721,2.510769851121134,2.1476018431166675,2.6162057244127532,0.05555555555555558,0.125,0.06896551724137934,7,1.0,0.6752575655607839,0.5813953488372092,2.714430460041965,2.5330256484061686,2.7670963730975187,0.05555555555555558,0.125,0.06896551724137934,6,0.8571428571428571
