ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
PILOT_DIZZY_1,2023-02-06T14:32:13.831000,721.078,104,13,0.90625,2,0.4444444444444444,0.36363636363636365,32.0,11.0,63.07299999999999,0.1442285023256846,0.46153846153846156,0.9022269435484095,1.222222222222222,0.12604215341482009,0.31204788516637827,4.186938339115717,0.5052631578947369,3.5216460091615582,3.5570054471654857,3.491337919443907,0.07692307692307687,0.0,0.1428571428571429,2,1.0,4.2017817396798565,0.8210526315789474,3.7848672936012315,3.8823892198824175,3.701277071074501,0.15384615384615385,0.16666666666666663,0.1428571428571429,1,0.5
6151f0f200c152d71f393bb5,2023-02-08T17:18:22.270000,719.433,295,53,0.9163763066202091,10,0.4444444444444444,0.8,8.0,16.0,10.529999999999973,0.41004513276427407,0.09433962264150944,0.49467983815032135,0.5555555555555555,0.37090216331496606,0.44836388442664454,4.222499995903766,0.458041958041958,3.449584969607034,3.787836854644689,3.4143503982489443,0.05769230769230771,0.19999999999999996,0.04255319148936165,7,0.7,4.201897966795419,0.8146853146853147,3.735930135976029,3.832512725746915,3.725869449541561,0.21153846153846156,0.6,0.17021276595744683,3,0.3
63d92eb49feeb58fd5b9e5a3,2023-02-08T17:21:49.802000,717.377,172,28,0.9880239520958084,5,0.6071428571428572,0.7142857142857143,9.5,11.0,31.021000000000072,0.23976235647365335,0.07142857142857142,0.3899915943778516,0.8500000000000001,0.2323328722419407,0.24451218676160752,4.263014003908208,0.5421686746987953,3.534895592685318,3.2263001401264306,3.5586337044206164,0.0,0.0,0.0,5,1.0,4.206582773261653,0.8313253012048193,3.7977953661607273,3.7207555091719,3.8037215090060217,0.1428571428571429,0.0,0.15384615384615385,3,0.6
5e3b0defeab8663234a735c0,2023-02-08T17:26:24.006000,719.651,204,50,0.8804347826086957,9,1.0,0.6666666666666666,7.5,12.0,40.36699999999996,0.2834707378993429,0.14,0.5369310957672541,1.5,0.1940978719109323,0.38709909736892667,4.044751864780613,0.3204419889502762,3.299493470162691,3.2874552768086747,3.3014531760575307,0.08510638297872342,0.0,0.09999999999999998,8,0.8888888888888888,4.1706423903051295,0.7016574585635359,3.631706536689153,3.574143383078084,3.6410772826258393,0.14893617021276595,0.0,0.17500000000000004,5,0.5555555555555556
5f78863ec51814422de56470,2023-02-08T17:30:34.510000,705.113,304,84,0.9246575342465754,8,0.75,0.8660714285714286,7.0,21.0,33.777000000000044,0.4311365695994826,0.15476190476190477,0.3817274677959418,0.8659793814432989,0.3603791039563682,0.47482291628436146,4.15330998532958,0.4370629370629371,3.6139892037651884,3.858362117047963,3.569244867530315,0.13580246913580252,0.15384615384615385,0.13043478260869568,8,1.0,4.181285969122138,0.7377622377622377,3.7954220120275743,3.980124912500968,3.761603171095825,0.28395061728395066,0.3846153846153846,0.26086956521739135,6,0.75
5c9749b849784d001b486f6a,2023-02-08T17:30:38.272000,720.847,129,41,0.9354838709677419,7,0.5,1.0,5.5,5.0,57.06499999999994,0.17895614464650614,0.1951219512195122,0.5632831932435037,0.5,0.16254516169549382,0.20012325050983779,4.2435249247520455,0.639344262295082,3.9898014390320187,4.417037799269908,3.8862289880652563,0.42500000000000004,0.375,0.4375,4,0.5714285714285714,4.18676300894741,0.8278688524590164,3.916345142788693,4.2665420349893886,3.831448926497615,0.5,0.75,0.4375,4,0.5714285714285714
5a6e0823ab58b500015f635f,2023-02-08T17:31:13.394000,718.239,214,110,0.9528301886792453,17,1.0,1.0,3.0,9.0,18.59699999999998,0.2979509606133891,0.1,0.39846485640573676,1.0,0.2201311702242892,0.3494998217782365,4.203813384304269,0.4454976303317536,3.8201624247486152,3.8215947435343094,3.8200032782168716,0.14814814814814814,0.18181818181818177,0.14432989690721654,10,0.5882352941176471,4.199281688153466,0.7488151658767772,3.9377879534093427,3.908120273746877,3.9410843622607277,0.37962962962962965,0.2727272727272727,0.3917525773195877,6,0.35294117647058826
571b8ee55d40840013c4e138,2023-02-08T17:33:44.891000,714.463,172,83,0.9329268292682927,15,1.0,1.0,4.0,6.0,16.158,0.2407402482703793,0.13253012048192772,0.4606410688867024,1.0,0.1975017547271285,0.27766820984450585,4.159160620166817,0.4171779141104295,3.8680201233963225,3.4281202538841318,3.935227047905129,0.3157894736842105,0.0,0.3529411764705882,9,0.6,4.18797016180837,0.7116564417177914,3.901050602260199,3.6715809951489145,3.936108458902202,0.42105263157894735,0.09090909090909094,0.4558823529411765,6,0.4
587144a7d6df7000018746d4,2023-02-08T17:33:57.839000,690.566,146,73,0.9333333333333333,9,1.0,0.6666666666666666,5.0,9.0,49.841999999999985,0.21142077658037028,0.2054794520547945,0.5432862318735645,1.5,0.15992536816152464,0.2726774067744482,4.083588133964458,0.3813559322033898,3.7512913233686103,3.3745013681838496,3.8487370014336344,0.18840579710144922,0.06666666666666665,0.21052631578947367,5,0.5555555555555556,4.132060655333539,0.6271186440677966,3.8342647612281833,3.632189845987957,3.8865255151696205,0.34782608695652173,0.1333333333333333,0.38596491228070173,5,0.5555555555555556
5c8d226f6924b6001081b4f2,2023-02-08T17:35:54.636000,718.665,195,60,0.9479166666666666,11,0.75,1.0,6.5,7.0,17.596000000000004,0.2713364363089896,0.21666666666666667,0.5608120612524611,0.75,0.26300380114927707,0.2819766244546603,4.256859214155465,0.5706806282722513,3.916485504295897,4.122545165334591,3.859490278902215,0.31034482758620685,0.3846153846153846,0.28888888888888886,7,0.6363636363636364,4.201100668670444,0.7853403141361257,3.9038855490482396,3.978030969128672,3.883377241366418,0.4137931034482759,0.46153846153846156,0.4,5,0.45454545454545453
